Seasons_Spring,Seasons_Summer,index,Hour,Temperature(째C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(째C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons_Spring,Seasons_Summer,Rented Bike Count
1.0,0.0,100,4,8.0,81,0.0,666,4.9,0.0,0.0,0.0,1.0,0.0,4.443904
0.0,0.0,101,5,11.0,84,1.0,569,5.4,0.0,0.0,0.0,0.0,0.0,4.1264925
0.0,0.0,102,6,7.2,83,1.0,636,4.4,0.0,0.0,0.0,0.0,0.0,4.813613
0.0,0.0,103,7,7.0,86,1.0,455,4.8,0.0,0.0,0.0,0.0,0.0,5.257027
0.0,0.0,104,8,11.0,80,1.0,515,3.9,0.13,0.0,0.0,0.0,0.0,6.3874464
0.0,0.0,105,9,8.9,67,1.0,578,3.0,0.69,0.0,0.0,0.0,0.0,6.1322064
0.0,0.0,106,10,11.8,59,1.0,616,4.0,1.23,0.0,0.0,0.0,0.0,5.8718657
0.0,0.0,107,11,13.8,47,1.0,994,2.6,1.71,0.0,0.0,0.0,0.0,6.005612
0.0,0.0,108,12,16.4,48,2.0,653,5.3,1.68,0.0,0.0,0.0,0.0,5.9953547
0.0,0.0,109,13,16.8,46,1.0,760,5.0,1.71,0.0,0.0,0.0,0.0,6.121548
0.0,0.0,110,14,17.5,38,1.0,1090,3.0,1.74,0.0,0.0,0.0,0.0,6.1349387
0.0,0.0,111,15,11.0,39,1.0,1208,3.8,1.21,0.0,0.0,0.0,0.0,6.158099
0.0,0.0,112,16,16.8,46,2.0,1041,5.0,0.72,0.0,0.0,0.0,0.0,6.199505
1.0,0.0,113,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,1.0,0.0,6.1815376
0.0,0.0,114,18,14.5,54,1.0,1343,5.2,0.01,0.0,0.0,0.0,0.0,6.273002
1.0,0.0,115,19,13.2,66,2.0,705,6.9,0.0,0.0,0.0,1.0,0.0,6.0313253
0.0,0.0,116,20,12.7,75,2.0,433,8.3,0.0,0.0,0.0,0.0,0.0,5.805368
0.0,0.0,117,21,12.2,79,2.0,351,8.6,0.0,0.0,0.0,0.0,0.0,5.786731
0.0,0.0,118,22,11.6,81,1.0,336,8.4,0.0,0.0,0.0,0.0,0.0,5.858053
0.0,0.0,119,23,10.9,82,0.0,346,7.9,0.0,0.0,0.0,0.0,0.0,5.644415
0.0,0.0,120,0,10.0,73,0.0,700,5.3,0.0,0.0,0.0,0.0,0.0,5.575716
0.0,0.0,121,1,9.8,75,0.0,668,5.5,0.0,0.0,0.0,0.0,0.0,5.568551
0.0,0.0,122,2,9.7,78,0.0,619,6.0,0.0,0.0,0.0,0.0,0.0,5.4947934
0.0,0.0,123,3,11.0,81,0.0,500,6.2,0.0,0.0,0.0,0.0,0.0,5.126189
0.0,0.0,124,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,0.0,0.0,4.4751086
0.0,0.0,125,5,8.8,84,1.0,420,6.2,0.0,0.0,0.0,0.0,0.0,3.9270053
0.0,0.0,126,6,8.5,83,1.0,409,5.7,0.0,0.0,0.0,0.0,0.0,4.6549044
0.0,0.0,127,7,8.3,84,1.0,422,5.7,0.0,0.0,0.0,0.0,0.0,5.2019296
0.0,0.0,128,8,8.7,77,1.0,529,4.8,0.11,0.0,0.0,0.0,0.0,6.4950557
0.0,0.0,129,9,10.1,68,0.0,578,4.4,0.33,0.0,0.0,0.0,0.0,6.009852
0.0,0.0,130,10,11.7,62,0.0,521,4.6,0.77,0.0,0.0,0.0,0.0,5.8382225
0.0,1.0,131,11,13.0,55,1.0,488,4.1,0.84,0.0,0.0,0.0,1.0,5.7571692
0.0,0.0,132,12,14.5,57,1.0,373,6.0,1.08,0.0,0.0,0.0,0.0,5.9815764
0.0,0.0,133,13,11.0,56,2.0,328,7.3,1.54,0.0,0.0,0.0,0.0,5.9887366
0.0,0.0,134,14,17.4,50,2.0,336,6.8,1.52,0.0,0.0,0.0,0.0,6.0270085
0.0,0.0,135,15,11.0,54,2.0,374,6.9,0.76,0.0,0.0,0.0,0.0,6.1938877
0.0,0.0,136,16,11.0,55,1.0,334,7.5,0.66,0.0,0.0,0.0,0.0,6.1573014
0.0,0.0,137,17,15.3,63,1.0,260,8.2,0.23,0.0,0.0,0.0,0.0,6.179715
0.0,1.0,138,18,14.0,71,2.0,201,8.8,0.01,0.0,0.0,0.0,1.0,6.2705216
0.0,0.0,139,19,11.0,72,1.0,234,8.3,0.0,0.0,0.0,0.0,0.0,5.9501386
0.0,0.0,140,20,13.2,73,1.0,246,8.4,0.0,0.0,0.0,0.0,0.0,5.805642
0.0,0.0,141,21,13.0,76,1.0,231,8.8,0.0,0.0,0.0,0.0,0.0,5.7736344
0.0,0.0,142,22,12.3,73,1.0,277,7.5,0.0,0.0,0.0,0.0,0.0,5.9106197
0.0,0.0,143,23,12.2,74,1.0,291,7.6,0.0,0.0,0.0,0.0,0.0,5.7523627
0.0,0.0,144,0,11.9,74,2.0,287,7.4,0.0,0.0,0.0,0.0,0.0,5.507377
0.0,0.0,145,1,11.9,76,1.0,286,7.7,0.0,0.0,0.0,0.0,0.0,5.4885297
0.0,0.0,146,2,12.0,81,1.0,295,8.8,0.0,0.0,0.0,0.0,0.0,5.2491593
0.0,1.0,147,3,10.8,88,1.0,145,8.8,0.0,0.5,0.0,0.0,1.0,3.5321305
0.0,0.0,148,4,10.6,95,1.0,94,9.8,0.0,0.0,0.0,0.0,0.0,3.4832175
0.0,0.0,149,5,11.1,95,0.0,117,10.3,0.0,0.0,0.0,0.0,0.0,3.9373674
0.0,0.0,150,6,11.0,91,1.0,124,9.5,0.0,1.0,0.0,0.0,0.0,3.247243
0.0,0.0,151,7,11.0,91,1.0,216,9.3,0.0,0.0,0.0,0.0,0.0,3.880534
0.0,0.0,152,8,11.3,89,1.0,279,9.5,0.01,0.0,0.0,0.0,0.0,5.244825
0.0,0.0,153,9,11.0,86,1.0,372,8.9,0.09,0.5,0.0,0.0,0.0,5.8605
0.0,0.0,154,10,11.9,84,1.0,482,9.2,0.2,0.0,0.0,0.0,0.0,5.9519434
0.0,0.0,155,11,12.4,82,1.0,507,9.4,0.34,0.0,0.0,0.0,0.0,5.949865
0.0,0.0,156,12,13.2,77,1.0,589,9.2,0.5,0.0,0.0,0.0,0.0,6.067763
0.0,0.0,157,13,11.0,74,1.0,610,9.9,0.75,0.0,0.0,0.0,0.0,6.085614
0.0,0.0,158,14,11.0,68,1.0,693,9.6,1.15,0.0,0.0,0.0,0.0,6.08631
0.0,0.0,159,15,15.4,72,1.0,608,10.3,0.57,0.0,0.0,0.0,0.0,6.1560874
0.0,0.0,160,16,15.2,72,1.0,625,10.1,0.4,0.0,0.0,0.0,0.0,6.1568823
0.0,0.0,161,17,14.9,73,1.0,854,10.0,0.04,0.0,0.0,0.0,0.0,6.09598
0.0,0.0,162,18,14.4,77,1.0,912,10.4,0.0,0.0,0.0,0.0,0.0,6.2284026
0.0,0.0,163,19,13.8,81,2.0,760,10.5,0.0,0.0,0.0,0.0,0.0,5.9721656
0.0,0.0,164,20,13.3,77,2.0,833,9.3,0.0,0.0,0.0,0.0,0.0,5.7280006
0.0,0.0,165,21,13.5,75,1.0,1275,9.1,0.0,0.0,0.0,0.0,0.0,5.6299496
0.0,0.0,166,22,13.2,74,1.0,1407,8.6,0.0,0.0,0.0,0.0,0.0,5.707559
0.0,0.0,167,23,12.9,72,1.0,2000,7.9,0.0,0.0,0.0,0.0,0.0,5.4153833
0.0,0.0,168,0,12.9,70,2.0,2000,7.5,0.0,0.0,0.0,0.0,0.0,5.4114647
0.0,0.0,169,1,11.9,77,1.0,1634,7.9,0.0,0.0,0.0,0.0,0.0,5.5086937
0.0,0.0,170,2,11.8,84,2.0,1874,9.1,0.0,0.0,0.0,0.0,0.0,4.8988748
0.0,0.0,171,3,11.8,86,2.0,1819,9.5,0.0,0.5,0.0,0.0,0.0,4.003276
0.0,0.0,172,4,10.8,87,2.0,956,8.7,0.0,0.0,0.0,0.0,0.0,3.7965558
0.0,0.0,173,5,11.0,89,2.0,957,9.0,0.0,0.0,0.0,0.0,0.0,3.4761703
0.0,0.0,174,6,10.6,90,2.0,1065,9.0,0.0,1.5,0.0,0.0,0.0,3.5284061
0.0,0.0,175,7,10.9,88,2.0,1866,8.9,0.0,0.0,0.0,0.0,0.0,4.572154
0.0,0.0,176,8,10.6,89,2.0,689,8.8,0.02,0.0,0.0,0.0,0.0,3.2270648
0.0,0.0,177,9,11.0,94,1.0,739,9.6,0.06,2.0,0.0,0.0,0.0,3.4343631
0.0,0.0,178,10,10.8,94,2.0,578,9.8,0.15,0.0,0.0,0.0,0.0,5.074574
0.0,0.0,179,11,10.9,95,2.0,519,10.1,0.12,0.0,0.0,0.0,0.0,4.9274936
0.0,0.0,180,12,11.4,95,2.0,792,10.6,0.44,5.5,0.0,0.0,0.0,5.1728334
0.0,0.0,181,13,11.5,95,1.0,457,10.7,0.32,0.0,0.0,0.0,0.0,5.510505
0.0,0.0,182,14,11.3,96,3.0,302,10.6,0.11,0.0,0.0,0.0,0.0,5.3321095
0.0,0.0,183,15,11.4,96,2.0,910,10.7,0.07,9.5,0.0,0.0,0.0,3.3054512
0.0,0.0,184,16,11.7,96,1.0,587,11.0,0.02,0.0,0.0,0.0,0.0,3.4803836
0.0,0.0,185,17,11.9,97,1.0,269,11.4,0.0,0.0,0.0,0.0,0.0,4.5135517
0.0,0.0,186,18,12.9,97,0.0,406,12.4,0.0,9.0,0.0,0.0,0.0,3.8906405
0.0,0.0,187,19,12.8,97,1.0,245,12.3,0.0,0.0,0.0,0.0,0.0,4.396803
0.0,1.0,188,20,13.9,97,2.0,594,13.4,0.0,0.0,0.0,0.0,1.0,3.9954987
0.0,0.0,189,21,11.0,96,4.0,292,13.3,0.0,18.0,0.0,0.0,0.0,3.065297
0.0,1.0,190,22,12.4,96,3.0,545,11.7,0.0,0.0,0.0,0.0,1.0,3.5408444
0.0,0.0,191,23,11.5,96,1.0,691,10.8,0.0,0.0,0.0,0.0,0.0,3.4005616
0.0,0.0,192,0,12.0,96,3.0,1185,11.3,0.0,18.0,0.0,0.0,0.0,4.791224
0.0,0.0,193,1,11.4,89,3.0,1376,9.6,0.0,0.0,0.0,0.0,0.0,4.5714765
0.0,0.0,194,2,11.3,88,4.0,1680,9.3,0.0,0.0,0.0,0.0,0.0,4.1298604
0.0,0.0,195,3,10.8,82,3.0,1712,7.8,0.0,0.5,0.0,0.0,0.0,4.62587
0.0,0.0,196,4,10.6,75,3.0,913,6.3,0.0,0.0,0.0,0.0,0.0,4.4967346
0.0,0.0,197,5,10.9,68,3.0,1034,5.2,0.0,0.0,0.0,0.0,0.0,4.3029947
0.0,0.0,198,6,11.0,70,3.0,900,5.7,0.0,0.0,0.0,0.0,0.0,4.8066263
0.0,0.0,199,7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,0.0,0.0,5.2756224
0.0,0.0,200,8,10.1,85,2.0,1809,7.6,0.05,0.0,0.0,0.0,0.0,5.581792
0.0,0.0,201,9,10.8,78,3.0,1985,7.1,0.13,0.5,0.0,0.0,0.0,5.538677
0.0,0.0,202,10,11.3,68,5.0,1984,5.5,0.44,0.0,0.0,0.0,0.0,5.4594855
0.0,0.0,203,11,13.3,59,4.0,1970,5.4,1.43,0.0,0.0,0.0,0.0,5.729905
0.0,0.0,204,12,13.9,50,4.0,1964,3.6,2.14,0.0,0.0,0.0,0.0,5.8951864
0.0,0.0,205,13,14.0,46,5.0,927,2.5,1.68,0.0,0.0,0.0,0.0,5.971996
0.0,0.0,206,14,15.0,49,3.0,518,4.3,1.53,0.0,0.0,0.0,0.0,5.951836
0.0,0.0,207,15,15.1,52,3.0,622,5.3,1.3,0.0,0.0,0.0,0.0,6.017366
0.0,0.0,208,16,14.3,59,4.0,858,6.3,0.72,0.0,0.0,0.0,0.0,6.0003767
0.0,0.0,209,17,11.0,66,4.0,682,6.6,0.32,0.0,0.0,0.0,0.0,5.9531603
0.0,0.0,210,18,12.3,69,2.0,623,6.7,0.01,0.0,0.0,0.0,0.0,6.0492783
0.0,0.0,211,19,11.9,71,3.0,589,6.7,0.0,0.0,0.0,0.0,0.0,5.8473053
0.0,0.0,212,20,11.9,72,2.0,526,7.0,0.0,0.0,0.0,0.0,0.0,5.642148
0.0,0.0,213,21,11.4,74,2.0,498,6.9,0.0,0.0,0.0,0.0,0.0,5.6509266
0.0,0.0,214,22,11.2,75,1.0,478,6.9,0.0,0.0,0.0,0.0,0.0,5.714384
0.0,0.0,215,23,10.9,76,1.0,456,6.8,0.0,0.0,0.0,0.0,0.0,5.59167
0.0,0.0,216,0,11.0,77,1.0,433,7.4,0.0,0.0,0.0,0.0,0.0,5.5503826
0.0,0.0,217,1,11.0,78,1.0,467,7.4,0.0,0.0,0.0,0.0,0.0,5.5211377
0.0,0.0,218,2,10.7,80,1.0,409,7.3,0.0,0.0,0.0,0.0,0.0,5.2209935
0.0,0.0,219,3,10.3,81,1.0,361,7.1,0.0,0.0,0.0,0.0,0.0,5.0287256
0.0,0.0,220,4,9.5,87,1.0,266,7.4,0.0,0.0,0.0,0.0,0.0,3.574695
0.0,0.0,221,5,9.4,87,1.0,279,7.3,0.0,0.0,0.0,0.0,0.0,3.4567637
0.0,0.0,222,6,9.5,85,1.0,304,7.0,0.0,0.0,0.0,0.0,0.0,3.7292545
0.0,0.0,223,7,11.0,86,1.0,293,7.2,0.0,0.0,0.0,0.0,0.0,4.481441
0.0,0.0,224,8,9.3,85,0.0,313,6.9,0.07,0.0,0.0,0.0,0.0,5.413503
0.0,0.0,225,9,10.1,77,0.0,350,6.2,0.45,0.0,0.0,0.0,0.0,5.6687555
0.0,0.0,226,10,12.2,73,2.0,374,7.4,0.92,0.0,0.0,0.0,0.0,5.596815
0.0,0.0,227,11,13.8,63,2.0,416,6.8,1.32,0.0,0.0,0.0,0.0,5.6630416
0.0,0.0,228,12,15.1,54,2.0,495,5.8,1.91,0.0,0.0,0.0,0.0,5.722518
0.0,0.0,229,13,15.9,48,3.0,538,4.8,1.87,0.0,0.0,0.0,0.0,5.777374
0.0,0.0,230,14,11.0,39,2.0,781,3.0,1.85,0.0,0.0,0.0,0.0,5.858377
0.0,0.0,231,15,16.6,36,2.0,808,1.4,1.45,0.0,0.0,0.0,0.0,5.879663
0.0,0.0,232,16,16.0,37,2.0,984,1.2,0.94,0.0,0.0,0.0,0.0,5.9142585
0.0,0.0,233,17,11.0,47,1.0,787,3.5,0.35,0.0,0.0,0.0,0.0,5.984387
0.0,0.0,234,18,13.2,57,2.0,618,4.8,0.01,0.0,0.0,0.0,0.0,6.068741
0.0,0.0,235,19,12.1,67,2.0,430,6.1,0.0,0.0,0.0,0.0,0.0,5.743177
0.0,0.0,236,20,11.3,74,1.0,350,6.8,0.0,0.0,0.0,0.0,0.0,5.425027
0.0,0.0,237,21,11.0,78,1.0,303,7.1,0.0,0.0,0.0,0.0,0.0,5.4411607
0.0,0.0,238,22,10.6,81,1.0,281,7.4,0.0,0.0,0.0,0.0,0.0,5.461715
0.0,0.0,239,23,10.3,84,1.0,250,7.7,0.0,0.0,0.0,0.0,0.0,5.4093304
0.0,0.0,240,0,11.0,85,1.0,241,6.9,0.0,0.0,0.0,0.0,0.0,5.436486
0.0,0.0,241,1,8.8,89,1.0,213,7.0,0.0,0.0,0.0,0.0,0.0,4.6149755
0.0,0.0,242,2,7.9,85,1.0,275,5.5,0.0,0.0,0.0,0.0,0.0,4.705798
0.0,0.0,243,3,7.1,85,1.0,329,4.7,0.0,0.0,0.0,0.0,0.0,4.2303047
0.0,0.0,244,4,6.9,82,0.0,337,4.0,0.0,0.0,0.0,0.0,0.0,4.2734303
0.0,0.0,245,5,6.8,83,1.0,341,4.1,0.0,0.0,0.0,0.0,0.0,4.2483873
0.0,0.0,246,6,6.6,84,1.0,373,4.0,0.0,0.0,0.0,0.0,0.0,4.0698605
0.0,0.0,247,7,6.4,84,1.0,369,3.8,0.0,0.0,0.0,0.0,0.0,4.86525
0.0,0.0,248,8,6.3,81,1.0,365,3.2,0.11,0.0,0.0,0.0,0.0,5.73972
0.0,0.0,249,9,7.8,72,1.0,360,3.0,0.54,0.0,0.0,0.0,0.0,5.7537937
0.0,0.0,250,10,10.2,68,1.0,354,4.5,1.06,0.0,0.0,0.0,0.0,5.5607047
0.0,0.0,251,11,10.7,68,0.0,341,5.0,0.54,0.0,0.0,0.0,0.0,5.6322536
0.0,0.0,252,12,10.6,72,1.0,365,5.7,0.29,0.0,0.0,0.0,0.0,5.7384048
0.0,0.0,253,13,11.0,70,2.0,360,4.5,0.33,0.0,0.0,0.0,0.0,5.748611
